,overall_qual,gr_liv_area,bsmtfin_sf_1,neighborhood_NridgHt,garage_area,total_bsmt_sf,year_remod/add,lot_area,first_flr_sf,year_built,bsmt_exposure,heating_qc,fireplaces,garage_finish,foundation_PConc,neighborhood_NoRidge,bsmt_qual,neighborhood_StoneBr,ms_zoning_RM,neighborhood_Crawfor,bsmtfin_type_1_GLQ,porch_sf,exterior_1st_BrkFace,exterior_2nd_CmentBd,wood_deck_sf,saleprice
1555,7.0,1884.0,622.0,0,581.0,926.0,7.602401335665818,7000.0,1016.0,7.602401335665818,2,5,1.0,2,1,0,4,0,0,0,1,35.0,0,1,0.0,240900.0
1556,7.0,1923.0,674.0,0,564.0,750.0,7.596894438144544,10186.0,1061.0,7.596894438144544,1,5,1.0,2,1,1,4,0,0,0,1,39.0,0,0,240.0,190000.0
1557,7.0,1611.0,1234.0,0,1231.0,1569.0,7.601901959875166,11664.0,1611.0,7.601901959875166,3,5,0.0,2,1,0,4,0,0,0,1,93.0,0,0,262.0,250000.0
1558,5.0,1437.0,1157.0,0,528.0,1437.0,7.602900462204755,10768.0,1437.0,7.588829878307813,4,3,1.0,2,0,0,4,0,0,0,0,201.0,0,0,0.0,218000.0
1559,7.0,2075.0,819.0,0,473.0,1148.0,7.597396320212795,10530.0,1091.0,7.597396320212795,1,5,1.0,1,1,0,4,0,0,0,1,86.0,0,0,235.0,255000.0
1560,7.0,1670.0,0.0,0,690.0,1670.0,7.603897968521881,14859.0,1670.0,7.603897968521881,1,5,1.0,2,1,0,4,0,0,0,0,60.0,0,0,144.0,240000.0
1561,8.0,2140.0,0.0,0,894.0,2140.0,7.604396348796338,10481.0,2140.0,7.603897968521881,3,5,0.0,3,1,0,4,0,0,0,0,32.0,0,1,136.0,360000.0
1562,5.0,1265.0,633.0,0,502.0,1219.0,7.6004023345004,9350.0,1265.0,7.583247524303362,4,4,1.0,2,1,0,3,0,0,0,0,188.0,1,0,0.0,179900.0
1563,5.0,3086.0,152.0,0,0.0,1598.0,7.597897950521784,18030.0,1636.0,7.57353126274595,1,3,1.0,0,0,0,3,0,0,0,0,0.0,0,0,122.0,200500.0
1565,8.0,1312.0,250.0,0,471.0,1267.0,7.601402334583733,6718.0,1312.0,7.601402334583733,2,5,0.0,1,1,0,5,0,0,0,1,28.0,0,0,256.0,180500.0
1566,7.0,2787.0,820.0,0,820.0,1168.0,7.600902459542082,11855.0,1168.0,7.600902459542082,1,5,2.0,3,1,0,5,0,0,0,1,0.0,0,0,312.0,269500.0
1567,7.0,1733.0,0.0,0,433.0,847.0,7.602401335665818,12394.0,847.0,7.602401335665818,4,5,1.0,3,1,0,4,0,0,0,0,48.0,0,0,100.0,225000.0
1568,6.0,1215.0,375.0,0,720.0,720.0,7.575584651557793,7000.0,720.0,7.570443252057374,1,4,0.0,3,0,0,3,0,1,0,0,30.0,0,0,0.0,141000.0
1569,9.0,1743.0,1015.0,1,927.0,1739.0,7.60489448081162,10367.0,1743.0,7.60489448081162,2,5,1.0,2,1,0,5,0,0,0,1,45.0,0,0,168.0,335000.0
1570,5.0,1026.0,198.0,0,308.0,1026.0,7.602900462204755,15240.0,1026.0,7.589335823170617,1,5,0.0,1,0,0,4,0,0,0,1,85.0,0,1,316.0,150000.0
1571,9.0,1842.0,1810.0,0,894.0,1842.0,7.594381242551817,50271.0,1842.0,7.591357046698551,4,4,1.0,3,0,0,5,0,0,0,1,72.0,0,0,857.0,385000.0
1572,7.0,1986.0,454.0,0,486.0,768.0,7.595889917718538,13600.0,1186.0,7.583247524303362,1,3,3.0,1,0,0,3,0,0,0,0,231.0,0,0,0.0,205000.0
1573,7.0,1208.0,686.0,0,632.0,1187.0,7.603897968521881,6762.0,1208.0,7.603897968521881,3,5,0.0,2,1,0,4,0,0,0,1,61.0,0,0,105.0,206000.0
1574,7.0,1422.0,0.0,0,626.0,1422.0,7.602900462204755,8500.0,1422.0,7.602900462204755,3,5,0.0,2,1,0,4,0,0,0,0,60.0,0,0,192.0,179600.0
1575,4.0,1220.0,836.0,0,396.0,836.0,7.576097340623111,8877.0,1220.0,7.576097340623111,1,3,0.0,1,0,0,2,0,0,0,0,0.0,0,0,0.0,102000.0
1576,5.0,1126.0,767.0,0,540.0,1126.0,7.589335823170617,15611.0,1126.0,7.589335823170617,3,3,0.0,2,1,0,4,0,0,0,0,0.0,0,0,180.0,175000.0
1577,5.0,1384.0,494.0,0,896.0,1015.0,7.601402334583733,13300.0,1384.0,7.578656850594762,1,4,0.0,1,0,0,3,0,0,0,0,323.0,0,0,75.0,159000.0
1578,6.0,1127.0,1033.0,0,480.0,1127.0,7.588829878307813,6500.0,1127.0,7.588829878307813,1,3,1.0,1,0,0,3,0,0,0,0,138.0,0,0,0.0,135000.0
1579,6.0,1855.0,444.0,0,325.0,994.0,7.586803535162581,9525.0,1216.0,7.577633832602728,1,4,0.0,1,0,0,3,0,0,0,0,0.0,0,0,182.0,136900.0
1580,5.0,1236.0,465.0,0,288.0,912.0,7.597897950521784,6993.0,1236.0,7.581209826196346,1,3,1.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,135000.0
1581,8.0,2365.0,1163.0,0,856.0,1252.0,7.6004023345004,9430.0,1268.0,7.6004023345004,2,5,1.0,2,1,1,4,0,0,0,1,308.0,0,0,0.0,337000.0
1582,6.0,2654.0,619.0,0,619.0,1054.0,7.592870287844818,11029.0,1512.0,7.584773077612199,2,3,1.0,1,0,0,3,0,0,0,0,287.0,0,0,0.0,250000.0
1583,8.0,2340.0,1023.0,0,787.0,1236.0,7.59890045687141,14311.0,1236.0,7.59890045687141,1,5,1.0,2,1,0,4,0,0,0,1,398.0,0,0,192.0,306000.0
1584,5.0,1200.0,1200.0,0,0.0,1200.0,7.59488438721652,10800.0,1200.0,7.594381242551817,4,3,0.0,0,0,0,4,0,0,0,1,0.0,0,0,120.0,179000.0
1585,7.0,1392.0,0.0,0,540.0,689.0,7.604396348796338,3604.0,703.0,7.604396348796338,1,5,0.0,1,1,0,4,0,0,0,0,102.0,0,0,0.0,146000.0
1586,6.0,2180.0,375.0,0,720.0,1138.0,7.575584651557793,10320.0,1138.0,7.557472901614746,1,4,1.0,1,0,0,3,0,1,0,0,170.0,0,0,0.0,161000.0
1587,6.0,1610.0,1200.0,0,480.0,1610.0,7.601402334583733,10603.0,1610.0,7.589335823170617,2,4,2.0,2,1,0,3,0,0,0,0,68.0,0,0,168.0,205000.0
1588,7.0,1501.0,893.0,0,512.0,1277.0,7.593877844605118,4084.0,1501.0,7.593877844605118,3,4,1.0,3,0,0,4,0,0,0,1,0.0,0,0,240.0,241500.0
1589,4.0,1029.0,903.0,0,261.0,1029.0,7.581209826196346,7943.0,1029.0,7.581209826196346,2,4,0.0,1,0,0,3,0,0,0,0,39.0,0,0,64.0,118500.0
1590,5.0,1352.0,300.0,0,288.0,1062.0,7.579678823090456,6930.0,1352.0,7.579678823090456,3,5,0.0,1,0,0,3,0,0,0,0,294.0,0,0,168.0,130000.0
1591,5.0,1072.0,0.0,0,379.0,808.0,7.575584651557793,7200.0,1072.0,7.570443252057374,1,5,2.0,1,0,0,3,0,1,0,0,0.0,0,0,0.0,130000.0
1593,5.0,912.0,140.0,0,252.0,912.0,7.581719640125308,7150.0,912.0,7.581719640125308,1,4,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,123000.0
1594,4.0,1152.0,0.0,0,0.0,0.0,7.578145472419466,6012.0,1152.0,7.578145472419466,0,3,0.0,0,1,0,0,0,0,0,0,0.0,0,0,0.0,82000.0
1595,7.0,1450.0,116.0,0,288.0,624.0,7.583247524303362,5350.0,730.0,7.560080465021827,1,5,0.0,1,0,0,3,0,1,0,0,192.0,0,0,0.0,132000.0
1596,5.0,1073.0,0.0,0,326.0,1073.0,7.584773077612199,5400.0,1073.0,7.560601162768557,1,5,0.0,1,0,0,3,0,0,0,0,112.0,0,0,0.0,108480.0
1597,5.0,1458.0,194.0,0,512.0,1176.0,7.584264818389059,9535.0,1458.0,7.584264818389059,1,3,1.0,1,0,0,3,0,0,0,0,0.0,0,0,284.0,165000.0
1598,7.0,1486.0,0.0,0,566.0,1461.0,7.603897968521881,7441.0,1486.0,7.603897968521881,1,5,0.0,2,1,0,4,0,0,0,0,32.0,0,0,0.0,181000.0
1599,5.0,1774.0,0.0,0,384.0,552.0,7.581209826196346,15400.0,904.0,7.581209826196346,1,3,1.0,1,0,0,3,0,0,0,0,40.0,0,0,290.0,165000.0
1600,5.0,1479.0,476.0,0,275.0,864.0,7.585281078639126,10544.0,864.0,7.585281078639126,3,3,0.0,3,0,0,3,0,0,0,0,280.0,0,0,287.0,161000.0
1601,8.0,1504.0,0.0,0,510.0,1504.0,7.603897968521881,10936.0,1504.0,7.603897968521881,1,5,0.0,3,1,0,4,0,0,0,0,0.0,0,0,144.0,199000.0
1602,7.0,1894.0,624.0,0,510.0,817.0,7.602401335665818,11316.0,824.0,7.601901959875166,1,5,1.0,3,1,0,4,0,0,0,1,40.0,0,0,0.0,214900.0
1603,8.0,1278.0,24.0,0,584.0,1278.0,7.603897968521881,8640.0,1278.0,7.603897968521881,1,5,0.0,2,1,0,4,0,0,0,1,60.0,0,0,0.0,198600.0
1604,8.0,2263.0,0.0,0,420.0,1141.0,7.599901959208498,12090.0,1165.0,7.599901959208498,1,4,1.0,3,1,1,4,0,0,0,0,123.0,0,0,144.0,258000.0
1605,7.0,2787.0,820.0,0,820.0,1168.0,7.600902459542082,7939.0,1168.0,7.600902459542082,1,5,2.0,3,1,0,5,0,0,0,1,0.0,0,0,312.0,269500.0
1606,7.0,1414.0,0.0,0,403.0,707.0,7.601901959875166,7750.0,707.0,7.601901959875166,1,5,1.0,3,1,0,4,0,0,0,0,35.0,0,0,100.0,176000.0
1607,6.0,1302.0,270.0,0,309.0,1302.0,7.596392304064196,9350.0,1302.0,7.582738488914411,4,5,0.0,2,0,0,4,0,0,0,0,0.0,0,0,333.0,158000.0
1608,8.0,1419.0,353.0,0,527.0,408.0,7.601901959875166,7750.0,779.0,7.601901959875166,1,5,1.0,3,1,0,4,0,0,0,1,0.0,0,0,120.0,184100.0
1609,6.0,1220.0,492.0,0,944.0,1625.0,7.58629630715272,13001.0,1220.0,7.58629630715272,2,3,1.0,1,0,0,3,0,0,0,0,249.0,0,0,0.0,170000.0
1610,6.0,1982.0,454.0,0,501.0,572.0,7.593877844605118,13607.0,1182.0,7.593877844605118,1,4,1.0,3,0,0,3,0,0,1,0,112.0,0,0,400.0,208000.0
1611,6.0,848.0,685.0,0,420.0,848.0,7.602401335665818,4435.0,848.0,7.602401335665818,3,5,0.0,3,1,0,4,0,1,0,1,0.0,0,0,140.0,140000.0
1612,8.0,1648.0,1476.0,0,482.0,1596.0,7.60489448081162,3843.0,1648.0,7.604396348796338,4,5,1.0,3,1,0,5,0,1,1,1,206.0,0,1,162.0,230000.0
1613,8.0,1337.0,319.0,0,462.0,1337.0,7.5953872788539725,5950.0,1337.0,7.5953872788539725,4,4,1.0,2,1,0,4,1,0,0,1,227.0,0,0,0.0,188500.0
1614,5.0,1717.0,602.0,0,410.0,901.0,7.575584651557793,12400.0,1125.0,7.570443252057374,2,3,1.0,1,0,0,4,0,0,1,0,113.0,0,0,0.0,194000.0
1615,5.0,1104.0,774.0,0,384.0,1104.0,7.579678823090456,10425.0,1104.0,7.578656850594762,1,4,0.0,2,0,0,3,0,0,0,0,0.0,0,0,0.0,133000.0
1616,5.0,907.0,625.0,0,343.0,907.0,7.589841512182657,16269.0,907.0,7.589841512182657,3,3,0.0,1,0,0,4,0,0,0,1,0.0,0,0,72.0,140000.0
1617,7.0,1652.0,527.0,0,532.0,782.0,7.600902459542082,8998.0,782.0,7.600902459542082,2,5,0.0,2,1,0,4,0,0,0,1,70.0,0,0,0.0,207500.0
1618,6.0,2640.0,0.0,0,515.0,932.0,7.599401333415815,10400.0,1271.0,7.584264818389059,1,4,1.0,2,1,0,3,0,0,0,0,288.0,0,0,0.0,256900.0
1619,5.0,1034.0,0.0,0,240.0,735.0,7.575584651557793,10134.0,735.0,7.570443252057374,1,4,0.0,1,0,0,3,0,0,0,0,39.0,0,0,0.0,109000.0
1620,5.0,1513.0,0.0,0,400.0,0.0,7.590346945602565,7007.0,1513.0,7.590346945602565,0,3,0.0,1,0,0,0,0,0,0,0,0.0,0,0,0.0,113722.0
1621,8.0,1498.0,24.0,0,844.0,1498.0,7.603897968521881,11645.0,1498.0,7.60339933974067,4,5,1.0,3,1,0,5,0,0,0,1,98.0,0,0,144.0,237000.0
1622,5.0,1053.0,288.0,0,692.0,1053.0,7.5822291942764615,8250.0,1053.0,7.5822291942764615,1,4,0.0,2,0,0,3,0,0,0,0,109.0,0,0,240.0,142100.0
1623,6.0,1293.0,468.0,0,452.0,1178.0,7.577633832602728,11027.0,1293.0,7.577633832602728,1,4,0.0,2,0,0,3,0,0,0,0,0.0,0,0,280.0,149900.0
1624,9.0,2020.0,1232.0,1,896.0,2020.0,7.60489448081162,12350.0,2020.0,7.60489448081162,3,5,1.0,2,1,0,5,0,0,0,1,98.0,0,0,192.0,404000.0
1625,7.0,2448.0,636.0,0,441.0,1438.0,7.599901959208498,18275.0,1900.0,7.581719640125308,4,3,2.0,2,0,0,3,0,0,0,0,102.0,0,0,520.0,277500.0
1626,6.0,1732.0,0.0,0,476.0,741.0,7.59337419312129,9206.0,977.0,7.59337419312129,1,3,1.0,3,0,0,4,0,0,0,0,46.0,0,0,192.0,178000.0
1627,8.0,1324.0,863.0,1,550.0,1324.0,7.603897968521881,6240.0,1324.0,7.603897968521881,1,5,1.0,3,1,0,4,0,0,0,1,38.0,0,0,192.0,254000.0
1629,7.0,1253.0,0.0,0,402.0,1237.0,7.59890045687141,7875.0,1253.0,7.598399329323964,1,4,1.0,3,1,0,4,0,0,0,0,21.0,0,0,220.0,176000.0
1630,9.0,2596.0,0.0,1,840.0,1249.0,7.603897968521881,16259.0,1249.0,7.603897968521881,3,5,0.0,2,1,0,5,0,0,0,0,154.0,0,0,240.0,342643.0
1631,5.0,902.0,599.0,0,288.0,876.0,7.584264818389059,6173.0,902.0,7.584264818389059,1,3,0.0,1,0,0,3,0,0,0,1,0.0,0,0,0.0,125500.0
1632,6.0,1495.0,0.0,0,438.0,1495.0,7.5953872788539725,12890.0,1495.0,7.5953872788539725,1,5,1.0,1,0,0,4,0,0,0,0,192.0,0,0,252.0,150000.0
1633,8.0,1584.0,0.0,0,594.0,1574.0,7.604396348796338,10440.0,1584.0,7.604396348796338,2,5,1.0,3,1,0,4,0,0,0,0,256.0,0,1,0.0,261329.0
1634,7.0,1080.0,680.0,0,0.0,1080.0,7.60339933974067,7500.0,1080.0,7.602900462204755,1,5,0.0,0,1,0,4,0,0,0,1,0.0,0,0,0.0,141000.0
1635,4.0,1647.0,595.0,0,280.0,1105.0,7.577121930876679,9532.0,1647.0,7.577121930876679,1,4,1.0,3,0,0,3,0,0,0,0,0.0,0,0,225.0,153000.0
1636,7.0,1258.0,0.0,0,648.0,1258.0,7.604396348796338,3922.0,1258.0,7.603897968521881,3,5,1.0,3,1,0,5,0,0,0,0,16.0,0,0,144.0,172500.0
1637,6.0,1396.0,0.0,0,384.0,698.0,7.602401335665818,8730.0,698.0,7.557472901614746,1,5,0.0,1,0,0,3,0,0,0,0,259.0,0,0,0.0,153575.0
1638,5.0,1001.0,737.0,0,216.0,837.0,7.604396348796338,6060.0,1001.0,7.5652752818989315,1,5,0.0,1,0,0,3,0,0,0,0,128.0,0,0,154.0,124900.0
1639,9.0,2121.0,0.0,1,732.0,2121.0,7.604396348796338,14450.0,2121.0,7.603897968521881,4,5,1.0,3,1,0,5,0,0,0,0,240.0,0,1,124.0,415298.0
1640,6.0,1480.0,0.0,0,207.0,972.0,7.575584651557793,5400.0,1044.0,7.560080465021827,1,5,0.0,1,0,0,3,0,1,0,0,176.0,0,0,0.0,119000.0
1641,8.0,1588.0,0.0,0,825.0,1588.0,7.603897968521881,10000.0,1588.0,7.603897968521881,3,5,1.0,2,1,0,4,0,0,0,0,45.0,0,0,144.0,227000.0
1642,5.0,1053.0,806.0,0,312.0,1053.0,7.603897968521881,10007.0,1053.0,7.580189417944541,1,5,0.0,2,0,0,3,0,0,0,0,0.0,0,0,0.0,145500.0
1643,3.0,492.0,416.0,0,200.0,492.0,7.575584651557793,7830.0,492.0,7.560601162768557,1,3,0.0,1,0,0,2,0,1,0,0,78.0,0,0,0.0,61500.0
1644,7.0,1851.0,0.0,0,506.0,1851.0,7.585281078639126,11727.0,1851.0,7.585281078639126,2,4,1.0,3,0,0,3,0,0,0,0,146.0,0,0,0.0,192100.0
1645,6.0,1403.0,276.0,0,308.0,698.0,7.583247524303362,10320.0,754.0,7.557472901614746,1,5,0.0,1,0,0,3,0,1,0,0,288.0,0,0,0.0,116000.0
1646,6.0,1138.0,507.0,0,264.0,588.0,7.579678823090456,10482.0,1138.0,7.579678823090456,3,5,0.0,2,0,0,3,0,0,0,1,0.0,0,0,224.0,145000.0
1647,9.0,2452.0,1972.0,1,886.0,2452.0,7.602401335665818,15274.0,2452.0,7.602401335665818,1,5,1.0,3,1,0,5,0,0,0,1,116.0,0,0,0.0,445000.0
1648,5.0,1040.0,532.0,0,484.0,1040.0,7.60489448081162,8800.0,1040.0,7.589335823170617,2,3,0.0,1,0,0,4,0,0,0,0,288.0,0,0,0.0,150500.0
1649,6.0,1655.0,0.0,0,440.0,763.0,7.597897950521784,10000.0,763.0,7.597396320212795,1,4,1.0,3,1,0,4,0,0,0,0,84.0,0,0,157.0,175900.0
1650,6.0,1116.0,888.0,0,528.0,1116.0,7.587817219993427,10140.0,1116.0,7.587817219993427,1,5,1.0,2,0,0,3,0,0,0,0,0.0,0,0,0.0,167900.0
1651,7.0,1863.0,0.0,0,660.0,879.0,7.603897968521881,14054.0,879.0,7.603897968521881,3,5,1.0,3,1,0,4,0,0,0,0,17.0,0,0,100.0,219210.0
1652,6.0,1845.0,0.0,0,462.0,1055.0,7.596894438144544,11218.0,1055.0,7.596894438144544,1,5,1.0,2,1,0,4,0,0,0,0,104.0,0,0,635.0,189000.0
1653,5.0,1176.0,621.0,0,292.0,1176.0,7.579167967396076,8856.0,1176.0,7.579167967396076,1,3,2.0,2,0,0,3,0,0,0,0,183.0,0,0,0.0,136500.0
1654,5.0,892.0,240.0,0,416.0,864.0,7.60489448081162,7800.0,892.0,7.583756300707112,2,5,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,137900.0
1655,5.0,1022.0,247.0,0,280.0,1022.0,7.603897968521881,7200.0,1022.0,7.554858521040676,1,3,0.0,1,0,0,3,0,1,0,0,256.0,0,0,0.0,85000.0
1656,5.0,2136.0,756.0,0,528.0,2136.0,7.576097340623111,10680.0,2136.0,7.576097340623111,1,3,0.0,1,0,0,3,0,0,0,0,30.0,0,0,0.0,137900.0
1657,6.0,1604.0,851.0,0,472.0,926.0,7.599901959208498,9535.0,926.0,7.599901959208498,4,5,0.0,3,1,0,4,0,0,0,1,82.0,0,0,100.0,195500.0
1658,6.0,1647.0,0.0,0,216.0,806.0,7.575584651557793,6858.0,841.0,7.557472901614746,1,3,0.0,1,1,0,4,0,0,0,0,202.0,0,0,0.0,128000.0
1659,5.0,864.0,764.0,0,420.0,864.0,7.604396348796338,8100.0,864.0,7.581209826196346,1,5,1.0,1,0,0,3,0,0,0,0,0.0,0,0,132.0,135000.0
1660,5.0,1076.0,294.0,0,576.0,1076.0,7.5883236773352225,9216.0,1076.0,7.5883236773352225,3,3,1.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,143195.0
1661,5.0,935.0,0.0,0,308.0,742.0,7.580699752224563,9100.0,779.0,7.5652752818989315,1,3,0.0,1,0,0,3,0,1,0,0,0.0,0,0,0.0,79500.0
1662,7.0,1663.0,0.0,0,478.0,835.0,7.602900462204755,12774.0,835.0,7.602401335665818,3,5,0.0,2,1,0,4,0,0,0,0,68.0,0,0,168.0,192500.0
1663,5.0,1328.0,384.0,0,308.0,768.0,7.585788821732034,6000.0,768.0,7.575584651557793,1,3,0.0,1,0,0,3,0,1,0,0,12.0,0,0,0.0,129500.0
1664,6.0,1572.0,0.0,0,373.0,806.0,7.59890045687141,10364.0,806.0,7.598399329323964,1,4,1.0,3,1,0,4,0,0,0,0,40.0,0,0,0.0,168000.0
1665,6.0,1342.0,264.0,0,240.0,739.0,7.575584651557793,6000.0,874.0,7.569927655242652,1,5,1.0,1,0,0,3,0,1,0,0,0.0,0,0,0.0,105000.0
1666,6.0,981.0,282.0,0,576.0,981.0,7.58629630715272,10530.0,981.0,7.58629630715272,1,3,0.0,1,0,0,3,0,0,0,0,352.0,0,0,0.0,143250.0
1667,5.0,1099.0,0.0,0,352.0,1099.0,7.603897968521881,9525.0,1099.0,7.598399329323964,1,5,0.0,1,1,0,4,0,0,0,0,0.0,0,0,278.0,144000.0
1668,7.0,2110.0,695.0,0,463.0,948.0,7.601901959875166,8880.0,1222.0,7.597897950521784,1,5,2.0,2,1,0,4,0,0,0,1,130.0,0,0,0.0,205000.0
1669,6.0,1026.0,924.0,0,528.0,970.0,7.587817219993427,8410.0,1026.0,7.587817219993427,3,3,1.0,1,0,0,4,0,0,0,0,0.0,0,0,193.0,143000.0
1670,9.0,1419.0,964.0,0,588.0,1419.0,7.601402334583733,4385.0,1419.0,7.601402334583733,3,5,1.0,3,1,0,5,0,0,0,1,58.0,0,0,155.0,290000.0
1672,5.0,1040.0,732.0,0,576.0,1040.0,7.59890045687141,12464.0,1040.0,7.59890045687141,1,4,0.0,1,1,0,4,0,0,0,1,0.0,0,0,168.0,152000.0
1673,8.0,1280.0,263.0,0,506.0,1280.0,7.596894438144544,5005.0,1280.0,7.596894438144544,1,5,0.0,2,1,0,4,1,0,0,0,226.0,0,0,0.0,191500.0
1674,8.0,2473.0,0.0,1,852.0,1143.0,7.60339933974067,9591.0,1143.0,7.602900462204755,3,5,1.0,2,1,0,5,0,0,0,0,151.0,0,0,192.0,317000.0
1675,7.0,1302.0,258.0,0,224.0,680.0,7.599901959208498,6960.0,798.0,7.570443252057374,1,5,2.0,1,0,0,3,0,0,0,0,126.0,0,0,0.0,165250.0
1676,5.0,1092.0,609.0,0,264.0,1092.0,7.583756300707112,9825.0,1092.0,7.583756300707112,1,3,0.0,1,0,0,3,0,0,0,0,161.0,0,0,259.0,123000.0
1677,6.0,1188.0,776.0,0,621.0,988.0,7.578656850594762,14175.0,1188.0,7.578656850594762,4,3,1.0,1,0,0,3,0,0,0,1,320.0,0,0,102.0,185000.0
1678,7.0,1045.0,809.0,0,528.0,1045.0,7.581719640125308,7400.0,1045.0,7.581719640125308,1,4,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,120000.0
1679,6.0,1093.0,792.0,0,484.0,1093.0,7.583756300707112,10738.0,1093.0,7.583756300707112,1,4,1.0,2,0,0,3,0,0,0,0,0.0,0,0,224.0,158500.0
1680,6.0,1640.0,0.0,0,520.0,798.0,7.602900462204755,8366.0,798.0,7.602900462204755,1,5,0.0,2,1,0,4,0,0,0,0,45.0,0,0,138.0,173000.0
1681,4.0,1224.0,0.0,0,462.0,0.0,7.581719640125308,9842.0,1224.0,7.581719640125308,0,3,0.0,1,0,0,0,0,0,0,0,0.0,0,0,0.0,101800.0
1682,7.0,1135.0,350.0,0,576.0,560.0,7.604396348796338,7200.0,575.0,7.568379267836522,1,5,0.0,2,1,0,4,0,0,0,0,0.0,0,0,256.0,155000.0
1683,5.0,1078.0,0.0,0,264.0,1054.0,7.575584651557793,10230.0,1078.0,7.562681246721884,1,5,0.0,1,0,0,3,0,0,0,0,112.0,0,0,0.0,125000.0
1684,4.0,968.0,0.0,0,331.0,0.0,7.578656850594762,8626.0,968.0,7.578656850594762,0,4,0.0,1,0,0,0,0,1,0,0,0.0,0,0,0.0,104500.0
1685,9.0,2224.0,1170.0,1,738.0,1462.0,7.60339933974067,8834.0,1462.0,7.602900462204755,1,5,1.0,3,1,0,5,0,0,0,1,0.0,0,0,184.0,350000.0
1686,3.0,1040.0,0.0,0,400.0,0.0,7.575584651557793,8544.0,1040.0,7.575584651557793,0,4,0.0,1,0,0,0,0,0,0,0,0.0,0,0,0.0,93500.0
1687,7.0,1790.0,633.0,0,588.0,873.0,7.6004023345004,9179.0,882.0,7.6004023345004,1,5,0.0,2,1,0,4,0,0,0,1,88.0,0,0,0.0,193000.0
1688,6.0,2555.0,0.0,0,672.0,588.0,7.597897950521784,11526.0,1423.0,7.561121589530238,1,2,1.0,3,0,0,5,0,0,1,0,0.0,0,0,431.0,191000.0
1689,6.0,813.0,0.0,0,270.0,813.0,7.60339933974067,5684.0,813.0,7.5652752818989315,1,5,0.0,1,0,0,3,0,1,0,0,113.0,0,0,0.0,110000.0
1690,8.0,1872.0,990.0,0,531.0,1299.0,7.601402334583733,11885.0,1299.0,7.601402334583733,3,5,1.0,2,1,0,4,0,0,0,1,122.0,0,0,160.0,261500.0
1691,5.0,1050.0,504.0,0,338.0,1050.0,7.578656850594762,9600.0,1050.0,7.578656850594762,1,4,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,128900.0
1693,4.0,948.0,492.0,0,248.0,864.0,7.577633832602728,10215.0,948.0,7.577633832602728,1,5,0.0,1,1,0,3,0,0,0,0,0.0,0,0,0.0,111000.0
1694,5.0,1316.0,0.0,0,576.0,750.0,7.575584651557793,8550.0,960.0,7.563200592358071,1,3,0.0,1,1,0,2,0,0,0,0,0.0,0,0,0.0,90000.0
1695,6.0,2380.0,187.0,0,596.0,1021.0,7.590346945602565,18450.0,1465.0,7.583247524303362,1,3,1.0,1,0,0,4,0,0,0,0,265.0,0,0,0.0,129000.0
1696,6.0,1640.0,728.0,0,924.0,1296.0,7.603897968521881,14778.0,1640.0,7.577633832602728,1,5,1.0,1,0,0,3,0,0,1,0,216.0,0,0,108.0,224000.0
1697,6.0,1200.0,390.0,0,480.0,600.0,7.60339933974067,3180.0,600.0,7.60339933974067,1,5,0.0,2,1,0,4,0,0,0,1,166.0,0,0,0.0,165000.0
1698,6.0,1324.0,0.0,0,180.0,662.0,7.597396320212795,3068.0,662.0,7.560080465021827,1,5,0.0,1,0,0,3,0,1,0,0,112.0,0,0,0.0,122000.0
1699,8.0,1564.0,583.0,0,502.0,1546.0,7.604396348796338,8298.0,1564.0,7.603897968521881,3,5,1.0,2,1,0,4,0,0,0,1,0.0,0,0,132.0,267300.0
1701,6.0,2486.0,0.0,0,576.0,1595.0,7.581719640125308,33120.0,1611.0,7.581719640125308,1,3,1.0,1,0,0,3,0,1,0,0,0.0,1,0,0.0,220000.0
1702,6.0,1771.0,688.0,0,600.0,864.0,7.599401333415815,13142.0,872.0,7.599401333415815,1,5,0.0,2,1,0,4,0,0,0,1,96.0,0,0,0.0,215700.0
1703,8.0,1836.0,1039.0,1,862.0,1836.0,7.60339933974067,11362.0,1836.0,7.602900462204755,2,5,1.0,3,1,0,5,0,0,0,1,185.0,0,0,125.0,280000.0
1704,8.0,1575.0,1149.0,1,732.0,1603.0,7.602900462204755,10845.0,1575.0,7.602401335665818,2,5,1.0,3,1,0,4,0,0,0,1,28.0,0,0,216.0,284000.0
1705,4.0,630.0,131.0,0,0.0,630.0,7.585788821732034,1936.0,630.0,7.585788821732034,3,4,0.0,0,0,0,4,0,1,0,0,0.0,0,1,0.0,84500.0
1706,6.0,1395.0,717.0,0,440.0,1395.0,7.592870287844818,9760.0,1395.0,7.5822291942764615,4,3,1.0,2,0,0,3,0,0,0,0,353.0,0,0,657.0,192000.0
1707,7.0,1004.0,0.0,0,200.0,502.0,7.575584651557793,3960.0,502.0,7.5652752818989315,1,3,1.0,1,0,0,3,0,1,0,0,68.0,0,0,280.0,105000.0
